game_pk,inning,inning_topbot,at_bat_number,pitch_number,simplified_outcome,runs_scored,outs_when_up,outs_after,batter,on_1b,on_2b,on_3b,1b_after,2b_after,3b_after
490120,11,Top,79,5,double_play,0,1,3,611177,408252.0,,461314.0,,,
490120,11,Bot,82,5,field_out,0,2,3,493316,,,,,,
490120,12,Top,83,3,single,0,0,0,435559,,,,,,
490120,12,Top,86,5,field_out,0,1,2,621020,542255.0,488818.0,,,1b,2b
490120,12,Top,88,1,double,2,2,2,461314,518692.0,542255.0,488818.0,,batter,1b
490120,12,Bot,90,3,field_out,0,0,1,434158,,,,,,
490120,12,Bot,91,3,field_out,0,1,2,435522,,,,,,
490120,12,Bot,92,5,single,0,2,2,457803,,,,batter,,
490122,1,Top,1,4,field_out,0,0,1,467793,,,,,,
490122,1,Top,3,6,field_out,0,2,3,446386,,,,,,
490122,1,Bot,6,2,home_run,2,1,1,608577,425783.0,,,,,
490122,2,Top,10,4,field_out,0,1,2,608070,,,,,,
490122,2,Bot,13,1,double_play,0,0,2,518960,460576.0,,,,,
490122,3,Top,15,1,field_out,0,0,1,457706,,,,,,
490122,3,Top,16,4,field_out,0,1,2,547379,,,,,,
490122,3,Bot,18,2,single,0,0,0,462101,,,,batter,,
490122,3,Bot,20,6,field_out,0,1,2,425783,,462101.0,,,,2b
490122,3,Bot,21,4,field_out,0,2,3,608577,,,462101.0,,,
490122,4,Top,22,1,single,0,0,0,467793,,,,batter,,
490122,4,Top,23,2,single,0,0,0,596019,467793.0,,,batter,1b,
490122,4,Top,24,1,field_out,0,0,1,446386,596019.0,467793.0,,1b,2b,
490122,4,Top,25,6,field_out,0,1,2,429665,596019.0,467793.0,,,1b,2b
490122,4,Top,26,4,single,2,2,3,608070,,596019.0,467793.0,,,
490122,4,Bot,28,1,single,0,1,1,596059,,,,batter,,
490122,5,Top,30,3,single,0,0,0,650490,,,,,batter,
490122,5,Top,31,2,field_out,0,0,1,457706,,650490.0,,,,2b
490122,5,Top,32,1,fly_out,1,1,2,547379,,,650490.0,,,
490122,5,Top,33,4,field_out,0,2,3,501659,,,,,,
490122,5,Bot,34,2,single,0,0,0,518960,,,,batter,,
490122,5,Bot,37,1,field_out,0,1,2,592261,608336.0,518960.0,,1b,2b,
490122,5,Bot,38,4,fielders_choice,2,2,2,425783,608336.0,518960.0,,,batter,
490122,5,Bot,39,4,single,1,2,3,608577,,425783.0,,,,
490122,6,Top,40,4,field_out,0,0,1,467793,,,,,,
490122,6,Top,41,2,home_run,1,1,1,596019,,,,,,
490122,6,Top,44,6,field_out,0,1,2,608070,429665.0,446386.0,,1b,2b,
490122,6,Top,45,5,field_out,0,2,3,650490,429665.0,446386.0,,,,
490122,6,Bot,49,2,ground_out,0,2,3,518960,460576.0,,,,,
490122,7,Top,50,2,field_out,0,0,1,571980,,,,,,
490122,7,Top,51,5,single,0,1,1,547379,,,,,,
490122,7,Top,52,7,field_out,0,1,2,501659,,492841.0,,,,2b
490122,7,Bot,55,1,home_run,1,1,1,462101,,,,,,
490122,7,Bot,56,4,field_out,0,1,2,592685,,,,,,
490122,7,Bot,58,1,single,0,2,2,608577,607387.0,,,batter,1b,
490122,7,Bot,59,4,field_out,0,2,3,435063,608577.0,607387.0,,,,
490122,8,Top,62,1,field_out,0,1,2,429665,596019.0,,,1b,,
490122,8,Bot,64,6,field_out,0,0,1,596059,,,,,,
490122,8,Bot,65,2,field_out,0,1,2,460576,,,,,,
490122,9,Top,67,5,single,0,0,0,650490,,,,batter,,
490122,9,Top,68,2,single,0,0,0,571980,650490.0,,,batter,1b,
490122,9,Top,69,2,field_out,0,0,1,543228,571980.0,650490.0,,1b,2b,
490122,9,Top,72,3,home_run,4,1,1,596019,467793.0,501659.0,571980.0,,,
490122,9,Top,73,3,field_out,0,1,2,488726,,,,,,
490122,9,Top,74,3,field_out,0,2,3,429665,,,,,,
490122,9,Bot,76,4,field_out,0,1,2,462101,,,,,,
490122,9,Bot,77,3,field_out,0,2,3,592685,,,,,,
490123,1,Top,1,8,field_out,0,0,1,453568,,,,,,
490123,1,Top,2,5,field_out,0,1,2,518934,,,,,,
490123,1,Bot,4,7,single,0,0,0,542340,,,,batter,,
490123,1,Bot,6,2,field_out,0,2,3,460075,,,,,,
490123,2,Top,7,6,field_out,0,0,1,571448,,,,,,
490123,2,Top,9,5,single,0,2,2,467827,,,,batter,,
490123,2,Bot,11,3,field_out,0,0,1,543768,,,,,,
490123,2,Bot,12,3,field_out,0,1,2,541650,,,,,,
490123,3,Top,14,7,double,0,0,0,448602,,,,,batter,
490123,3,Top,18,2,ground_out,0,2,3,518934,453568.0,547172.0,,,,
490123,3,Bot,19,2,field_out,0,0,1,444489,,,,,,
490123,3,Bot,20,6,triple,0,1,1,606115,,,,,,batter
490123,3,Bot,21,3,double_play,0,1,3,503449,,,606115.0,,,
490123,4,Top,22,2,field_out,0,0,1,471865,,,,,,
490123,4,Top,23,6,single,0,1,1,571448,,,,batter,,
490123,4,Top,25,4,field_out,0,2,3,467827,571448.0,,,,,
490123,4,Bot,27,5,home_run,1,1,1,519346,,,,,,
490123,4,Bot,28,6,single,0,1,1,460075,,,,batter,,
490123,4,Bot,29,2,home_run,2,1,1,543768,460075.0,,,,,
490123,4,Bot,30,2,field_out,0,1,2,541650,,,,,,
490123,5,Top,34,3,field_out,0,2,3,543022,,,,,,
490123,5,Bot,35,3,field_out,0,0,1,444489,,,,,,
490123,5,Bot,36,3,field_out,0,1,2,606115,,,,,,
490123,5,Bot,37,2,single,0,2,2,503449,,,,batter,,
490123,5,Bot,38,1,ground_out,0,2,3,542340,503449.0,,,,,
490123,6,Top,41,1,ground_out,0,0,1,471865,518934.0,453568.0,,batter,,2b
490123,6,Top,42,3,double_play,0,1,3,571448,471865.0,,453568.0,,,
490123,6,Bot,43,6,field_out,0,0,1,519346,,,,,,
490123,6,Bot,46,3,double,1,2,2,541650,,460075.0,,,batter,
490123,7,Top,50,3,field_out,0,1,2,448602,467827.0,,,1b,,
490123,7,Top,51,2,field_out,0,2,3,547172,467827.0,,,,,
490123,7,Bot,53,4,field_out,0,1,2,444489,,,,,,
490123,7,Bot,54,5,field_out,0,2,3,606115,,,,,,
490123,8,Top,55,1,field_out,0,0,1,572863,,,,,,
490123,8,Top,58,5,field_out,0,2,3,471865,518934.0,,,,,
490123,8,Bot,59,6,single,0,0,0,542583,,,,batter,,
490123,8,Bot,60,7,home_run,2,0,0,542340,542583.0,,,,,
490123,8,Bot,61,2,single,0,0,0,519346,,,,batter,,
490123,8,Bot,63,6,double_play,0,1,3,543768,519346.0,,,,,
490123,9,Top,64,3,field_out,0,0,1,571448,,,,,,
490123,9,Top,65,2,double,0,1,1,596115,,,,,batter,
490123,9,Top,67,7,single,1,2,2,448602,,596115.0,,batter,,
490125,1,Top,4,5,field_out,0,2,3,543333,456715.0,,,,,
490125,1,Bot,5,4,field_out,0,0,1,572821,,,,,,
490125,1,Bot,6,3,field_out,0,1,2,596146,,,,,,
490125,2,Top,10,7,double_play,0,1,3,596144,521692.0,,,,,
490125,2,Bot,14,4,single,1,1,1,500871,488771.0,593934.0,,batter,1b,
490125,2,Bot,15,6,single,1,1,1,592696,500871.0,488771.0,,,batter,1b
490125,2,Bot,17,3,ground_out,1,1,2,572821,543257.0,592696.0,500871.0,batter,,2b
490125,3,Top,19,2,field_out,0,0,1,444876,,,,,,
490125,3,Top,21,4,field_out,0,2,3,460086,,,,,,
490125,3,Bot,23,4,single,0,1,1,408045,,,,batter,,
490125,3,Bot,24,2,field_out,0,1,2,593934,408045.0,,,1b,,
490125,3,Bot,26,4,field_out,0,2,3,500871,488771.0,408045.0,,,,
490125,4,Top,28,5,single,0,1,1,456715,,,,batter,,
490125,4,Top,29,2,single,0,1,1,543333,456715.0,,,batter,1b,
490125,4,Top,30,1,field_out,0,1,2,521692,543333.0,456715.0,,1b,2b,
490125,4,Top,31,5,single,1,2,2,449181,543333.0,456715.0,,batter,1b,
490125,4,Top,32,3,field_out,0,2,3,596144,449181.0,543333.0,,,,
490125,4,Bot,33,1,field_out,0,0,1,592696,,,,,,
490125,4,Bot,34,4,field_out,0,1,2,543257,,,,,,
490125,4,Bot,36,3,field_out,0,2,3,596146,572821.0,,,,,
490125,5,Top,37,3,field_out,0,0,1,444876,,,,,,
490125,5,Top,38,2,field_out,0,1,2,609275,,,,,,
490125,5,Top,39,4,field_out,0,2,3,460086,,,,,,
490125,5,Bot,40,3,field_out,0,0,1,621439,,,,,,
490125,5,Bot,41,2,field_out,0,1,2,408045,,,,,,
490125,6,Top,43,7,single,0,0,0,519058,,,,batter,,
490125,6,Top,44,1,field_out,0,0,1,456715,519058.0,,,1b,,
490125,6,Top,45,2,field_out,0,1,2,543333,519058.0,,,1b,,
490125,6,Top,46,3,field_out,0,2,3,521692,519058.0,,,,,
490125,6,Bot,48,2,double_play,0,0,2,500871,488771.0,,,,,
490125,6,Bot,49,7,field_out,0,2,3,592696,,,,,,
490125,7,Bot,55,7,single,0,1,1,572821,,,,batter,,
490125,7,Bot,59,2,triple,3,2,2,593934,408045.0,596146.0,572821.0,,,batter
490125,7,Bot,61,8,home_run,3,2,2,500871,488771.0,,593934.0,,,
490125,7,Bot,62,5,field_out,0,2,3,592696,,,,,,
490125,8,Top,63,3,field_out,0,0,1,460086,,,,,,
490125,8,Bot,66,4,field_out,0,0,1,543257,,,,,,
490125,8,Bot,67,3,field_out,0,1,2,572821,,,,,,
490125,8,Bot,68,5,single,0,2,2,596146,,,,batter,,
490125,8,Bot,69,3,single,0,2,2,621439,596146.0,,,batter,1b,
490125,8,Bot,70,3,field_out,0,2,3,460269,621439.0,596146.0,,,,
490125,9,Top,71,3,field_out,0,0,1,543333,,,,,,
490125,9,Top,72,4,field_out,0,1,2,521692,,,,,,
490125,9,Top,73,6,field_out,0,2,3,449181,,,,,,
490126,1,Top,1,1,field_out,0,0,1,488862,,,,,,
490126,1,Top,2,4,field_out,0,1,2,594777,,,,,,
490126,1,Bot,4,4,single,0,0,0,459964,,,,batter,,
490126,1,Bot,5,5,ground_out,0,0,1,476704,459964.0,,,batter,,
490126,1,Bot,8,4,field_out,0,2,3,519390,,501981.0,476704.0,,,
490126,2,Top,9,1,field_out,0,0,1,405395,,,,,,
490126,2,Top,10,3,single,0,1,1,543068,,,,batter,,
490126,2,Top,12,4,double,1,1,1,592743,457727.0,543068.0,,,batter,1b
490126,2,Top,13,4,single,2,1,1,457787,,592743.0,457727.0,batter,,
490126,2,Top,14,3,double,0,2,2,455117,,,,,batter,
490126,2,Top,15,2,field_out,0,2,3,488862,,455117.0,,,,
490126,3,Top,19,2,single,0,0,0,594777,,,,batter,,
490126,3,Top,21,7,field_out,0,1,2,405395,,594777.0,,,,2b
490126,3,Bot,23,1,field_out,0,0,1,434658,,,,,,
490126,3,Bot,24,2,field_out,0,1,2,459964,,,,,,
490126,3,Bot,25,2,field_out,0,2,3,476704,,,,,,
490126,4,Top,26,4,field_out,0,0,1,457727,,,,,,
490126,4,Top,27,4,field_out,0,1,2,592743,,,,,,
490126,4,Top,28,3,field_out,0,2,3,457787,,,,,,
490126,4,Bot,29,10,field_out,0,0,1,592387,,,,,,
490126,4,Bot,30,3,field_out,0,1,2,501981,,,,,,
490126,4,Bot,31,5,field_out,0,2,3,519390,,,,,,
490126,5,Top,34,6,single,0,1,1,594777,488862.0,,,batter,,1b
490126,5,Top,35,1,single,1,1,1,545361,594777.0,,488862.0,batter,,1b
490126,5,Top,36,1,single,1,1,1,405395,545361.0,,594777.0,batter,,1b
490126,5,Top,37,2,double_play,0,1,3,543068,405395.0,,545361.0,,,
490126,5,Bot,38,2,field_out,0,0,1,461858,,,,,,
490126,5,Bot,39,3,single,0,1,1,475174,,,,batter,,
490126,5,Bot,40,6,single,0,1,1,543760,475174.0,,,batter,1b,
490126,5,Bot,41,3,ground_out,0,1,2,434658,543760.0,475174.0,,batter,,2b
490126,5,Bot,42,5,field_out,0,2,3,592192,434658.0,,475174.0,,,
490126,6,Top,43,3,field_out,0,0,1,457727,,,,,,
490126,6,Top,44,5,single,0,1,1,592743,,,,batter,,
490126,6,Top,46,1,double_play,0,1,3,455117,457787.0,592743.0,,,,
490126,6,Bot,48,5,field_out,0,1,2,592387,,,,,,
490126,6,Bot,49,2,single,0,2,2,501981,,,,batter,,
490126,6,Bot,50,3,double,0,2,2,519390,501981.0,,,,batter,1b
490126,7,Top,52,2,field_out,0,0,1,488862,,,,,,
490126,7,Top,53,1,single,0,1,1,594777,,,,batter,,
490126,7,Top,54,5,field_out,0,1,2,545361,594777.0,,,,1b,
490126,7,Top,55,5,field_out,0,2,3,405395,,594777.0,,,,
490126,7,Bot,56,4,field_out,0,0,1,475174,,,,,,
490126,7,Bot,57,4,field_out,0,1,2,543760,,,,,,
490126,8,Top,59,2,single,0,0,0,543068,,,,batter,,
490126,8,Top,60,4,single,0,0,0,457727,543068.0,,,batter,1b,
490126,8,Top,61,3,field_out,0,0,1,592743,457727.0,543068.0,,1b,2b,
490126,8,Top,63,4,field_out,0,2,3,455117,457727.0,543068.0,,,,
490126,8,Bot,64,1,field_out,0,0,1,592192,,,,,,
490126,8,Bot,65,6,field_out,0,1,2,476704,,,,,,
490126,8,Bot,66,5,field_out,0,2,3,592387,,,,,,
490126,9,Top,67,1,field_out,0,0,1,488862,,,,,,
490126,9,Top,68,8,field_out,0,1,2,594777,,,,,,
490126,9,Top,69,5,double,0,2,2,545361,,,,,batter,
490126,9,Top,70,2,field_out,0,2,3,405395,,545361.0,,,,
490126,9,Bot,71,7,field_out,0,0,1,501981,,,,,,
490126,9,Bot,72,4,field_out,0,1,2,519390,,,,,,
490126,9,Bot,73,3,single,0,2,2,461858,,,,batter,,
490126,9,Bot,74,3,field_out,0,2,3,475174,,461858.0,,,,
490127,1,Top,3,4,single,0,1,1,592885,592663.0,,,batter,,1b
490127,1,Top,6,3,single,2,2,3,542303,571506.0,592885.0,592663.0,,,
490127,1,Bot,7,6,field_out,0,0,1,607208,,,,,,
490127,1,Bot,8,5,field_out,0,1,2,594809,,,,,,
490127,1,Bot,9,4,field_out,0,2,3,547180,,,,,,
490127,2,Top,14,6,field_out,0,2,3,592663,,543829.0,518618.0,,,
490127,2,Bot,15,5,field_out,0,0,1,502517,,,,,,
490127,2,Bot,16,4,home_run,1,1,1,475582,,,,,,
490127,2,Bot,17,3,field_out,0,1,2,543685,,,,,,
490127,2,Bot,18,3,field_out,0,2,3,150029,,,,,,
490127,3,Top,19,5,field_out,0,0,1,592885,,,,,,
490127,3,Top,20,2,field_out,0,1,2,519317,,,,,,
490127,3,Bot,22,2,single,0,0,0,446308,,,,batter,,
490127,3,Bot,23,1,ground_out,0,0,1,543699,446308.0,,,batter,,
490127,3,Bot,24,3,double_play,0,1,3,607208,543699.0,,,,,
490127,4,Top,25,5,field_out,0,0,1,542303,,,,,,
490127,4,Top,26,6,field_out,0,1,2,518618,,,,,,
490127,4,Top,27,3,field_out,0,2,3,588751,,,,,,
490127,4,Bot,29,8,double,1,0,0,547180,594809.0,,,,batter,
490127,4,Bot,30,2,single,1,0,0,502517,,547180.0,,,batter,
490127,4,Bot,32,3,field_out,0,0,1,543685,475582.0,502517.0,,1b,2b,
490127,4,Bot,33,1,single,0,1,1,150029,475582.0,502517.0,,batter,1b,2b
490127,4,Bot,34,7,single,2,1,1,446308,150029.0,475582.0,502517.0,batter,1b,
490127,5,Top,37,1,double,0,0,0,489138,,,,,batter,
490127,5,Top,39,1,field_out,0,1,2,592663,,489138.0,,,2b,
490127,5,Top,40,4,field_out,0,2,3,592885,,489138.0,,,,
490127,5,Bot,41,5,double,0,0,0,594809,,,,,batter,
490127,5,Bot,42,3,single,1,0,0,547180,,594809.0,,batter,,
490127,5,Bot,43,2,field_out,0,0,1,502517,547180.0,,,1b,,
490127,5,Bot,44,5,field_out,0,2,3,475582,,,,,,
490127,6,Top,45,4,field_out,0,0,1,519317,,,,,,
490127,6,Top,46,6,field_out,0,1,2,571506,,,,,,
490127,6,Bot,49,3,single,0,1,1,150029,,,,batter,,
490127,7,Top,54,4,single,0,0,0,588751,518618.0,,,batter,1b,
490127,7,Top,55,2,double_play,0,0,2,500743,588751.0,518618.0,,,,2b
490127,7,Bot,57,4,field_out,0,0,1,594809,,,,,,
490127,7,Bot,58,3,field_out,0,1,2,547180,,,,,,
490127,7,Bot,59,1,single,0,2,2,502517,,,,batter,,
490127,8,Top,61,4,home_run,1,0,0,592663,,,,,,
490127,8,Top,62,5,single,0,0,0,592885,,,,batter,,
490127,8,Top,63,5,field_out,0,0,1,519317,592885.0,,,1b,,
490127,8,Top,65,3,single,0,2,2,542303,592885.0,,,batter,1b,
490127,8,Top,66,3,field_out,0,2,3,518618,542303.0,592885.0,,,,
490127,8,Bot,68,2,field_out,0,1,2,150029,,,,,,
490127,8,Bot,69,5,double,0,2,2,446308,,,,,batter,
490127,8,Bot,70,7,field_out,0,2,3,452252,,446308.0,,,,
490127,9,Top,71,2,field_out,0,0,1,588751,,,,,,
490127,9,Top,73,5,single,0,2,2,543829,,,,batter,,
490127,9,Top,74,2,single,1,2,2,592663,,543829.0,,batter,,
490128,1,Top,2,8,field_out,0,1,2,596142,,,,,,
490128,1,Bot,4,3,home_run,1,0,0,572816,,,,,,
490128,1,Bot,5,1,field_out,0,0,1,595281,,,,,,
490128,1,Bot,7,4,field_out,0,2,3,543543,,,,,,
490128,2,Top,8,2,field_out,0,0,1,407812,,,,,,
490128,2,Top,9,2,home_run,1,1,1,453056,,,,,,
490128,2,Top,10,4,field_out,0,1,2,516770,,,,,,
490128,2,Top,11,5,field_out,0,2,3,452104,,,,,,
490128,2,Bot,12,3,single,0,0,0,519306,,,,batter,,
490128,2,Bot,13,4,single,0,0,0,489149,519306.0,,,batter,1b,
490128,2,Bot,16,5,single,2,2,2,519083,,605480.0,489149.0,batter,,
490128,2,Bot,17,4,single,1,2,2,572816,,519083.0,,batter,,
490128,2,Bot,18,2,single,0,2,2,595281,572816.0,,,batter,,1b
490128,3,Top,21,2,field_out,0,1,2,591720,,,,,,
490128,3,Top,23,7,single,0,2,2,596142,458731.0,,,batter,,1b
490128,3,Top,24,6,field_out,0,2,3,595885,596142.0,,458731.0,,,
490128,3,Bot,27,4,field_out,0,2,3,519306,,,,,,
490128,4,Top,28,7,field_out,0,0,1,407812,,,,,,
490128,4,Top,30,3,field_out,0,2,3,516770,,,,,,
490128,4,Bot,31,6,single,0,0,0,489149,,,,batter,,
490128,4,Bot,33,4,single,0,1,1,605480,489149.0,,,batter,1b,
490128,4,Bot,35,3,field_out,0,2,3,572816,,605480.0,489149.0,,,
490128,5,Top,36,2,double,0,0,0,452104,,,,,batter,
490128,5,Top,38,4,field_out,0,1,2,591720,,592450.0,,,,2b
490128,5,Top,39,5,field_out,0,2,3,458731,,,592450.0,,,
490128,5,Bot,40,4,field_out,0,0,1,595281,,,,,,
490128,5,Bot,42,2,field_out,0,1,2,543543,446334.0,,,1b,,
490128,5,Bot,43,4,field_out,0,2,3,519306,446334.0,,,,,
490128,6,Top,44,3,field_out,0,0,1,596142,,,,,,
490128,6,Top,45,1,field_out,0,1,2,595885,,,,,,
490128,6,Top,46,4,single,0,2,2,407812,,,,batter,,
490128,6,Top,47,2,single,0,2,2,453056,407812.0,,,batter,1b,
490128,6,Bot,50,3,field_out,0,1,2,542921,,,,,,
490128,7,Top,53,2,double_play,0,0,2,592450,452104.0,,,,,
490128,7,Top,54,9,field_out,0,2,3,591720,,,,,,
490128,7,Bot,55,4,field_out,0,0,1,519083,,,,,,
490128,8,Top,58,6,single,0,0,0,458731,,,,batter,,
490128,8,Top,59,5,field_out,0,0,1,596142,,458731.0,,,2b,
490128,8,Top,61,5,field_out,0,2,3,407812,,458731.0,,,,
490128,8,Bot,62,5,field_out,0,0,1,446334,,,,,,
490128,8,Bot,63,5,field_out,0,1,2,543543,,,,,,
490128,8,Bot,65,2,field_out,0,2,3,489149,519306.0,,,,,
490128,9,Top,66,4,single,0,0,0,453056,,,,batter,,
490128,9,Top,67,2,double_play,0,0,2,516770,453056.0,,,,,
490128,9,Top,68,4,single,0,2,2,452104,,,,batter,,
490128,9,Top,69,5,field_out,0,2,3,592450,,452104.0,,,,
490129,1,Top,1,7,field_out,0,0,1,514917,,,,,,
490129,1,Top,3,6,ground_out,0,1,2,546318,435062.0,,,batter,,
490129,1,Top,4,3,single,0,2,2,596748,546318.0,,,batter,1b,
490129,1,Top,5,2,field_out,0,2,3,571830,596748.0,546318.0,,,,
490129,1,Bot,6,4,field_out,0,0,1,571740,,,,,,
490129,1,Bot,7,5,field_out,0,1,2,606299,,,,,,
490129,1,Bot,8,3,field_out,0,2,3,458015,,,,,,
490129,2,Top,10,1,field_out,0,1,2,519237,,,,,,
490129,2,Bot,13,2,field_out,0,1,2,553993,,,,,,
490129,2,Bot,14,3,field_out,0,2,3,594988,,,,,,
490129,3,Top,17,1,field_out,0,2,3,435062,,,,,,
490129,3,Bot,18,4,field_out,0,0,1,446359,,,,,,
490129,3,Bot,19,1,double,0,1,1,571466,,,,,batter,
490129,3,Bot,20,4,field_out,0,1,2,605232,,571466.0,,,,2b
490129,3,Bot,22,2,field_out,0,2,3,606299,,571740.0,571466.0,,,
490129,4,Top,23,1,field_out,0,0,1,546318,,,,,,
490129,4,Top,24,3,field_out,0,1,2,596748,,,,,,
490129,4,Bot,26,3,field_out,0,0,1,458015,,,,,,
490129,4,Bot,27,1,field_out,0,1,2,594807,,,,,,
490129,5,Top,29,1,field_out,0,0,1,571437,,,,,,
490129,5,Top,30,3,field_out,0,1,2,519237,,,,,,
490129,5,Top,31,3,field_out,0,2,3,520471,,,,,,
490129,5,Bot,33,2,single,0,1,1,446359,,,,batter,,
490129,5,Bot,34,3,double_play,0,1,3,571466,446359.0,,,,,
490129,6,Top,37,2,field_out,0,2,3,435062,,,,,,
490129,6,Bot,40,2,field_out,0,2,3,606299,,,,,,
490129,7,Top,42,2,field_out,0,1,2,596748,,,,,,
490129,7,Bot,44,2,home_run,1,0,0,458015,,,,,,
490129,7,Bot,45,3,double,0,0,0,594807,,,,,batter,
490129,7,Bot,46,1,field_out,0,0,1,553993,,594807.0,,,2b,
490129,7,Bot,48,2,single,1,2,2,446359,,594807.0,,batter,,
490129,7,Bot,49,5,field_out,0,2,3,571466,446359.0,,,,,
490129,8,Top,50,3,single,0,0,0,571437,,,,batter,,
490129,8,Top,51,3,single,0,0,0,519237,571437.0,,,batter,1b,
490129,8,Top,54,7,field_out,0,2,3,514917,519237.0,571437.0,,,,
490129,8,Bot,56,3,field_out,0,1,2,571740,,,,,,
490129,9,Top,58,4,field_out,0,0,1,435062,,,,,,
490129,9,Top,59,5,single,0,1,1,546318,,,,batter,,
490130,1,Top,1,5,field_out,0,0,1,474568,,,,,,
490130,1,Top,3,5,field_out,0,2,3,457705,,,,,,
490130,1,Bot,5,5,field_out,0,1,2,643217,,,,,,
490130,1,Bot,6,5,field_out,0,2,3,593428,,,,,,
490130,2,Top,7,3,field_out,0,0,1,570256,,,,,,
490130,2,Top,8,6,single,0,1,1,501896,,,,batter,,
490130,2,Bot,11,2,single,0,0,0,434670,,,,batter,,
490130,2,Bot,12,6,field_out,0,0,1,519048,434670.0,,,1b,,
490130,2,Bot,13,3,double_play,0,1,3,455759,434670.0,,,,,
490130,3,Top,14,4,field_out,0,0,1,605137,,,,,,
490130,3,Top,15,4,single,0,1,1,624428,,,,batter,,
490130,3,Top,16,4,field_out,0,1,2,474568,624428.0,,,1b,,
490130,3,Bot,19,3,field_out,0,1,2,467055,,,,,,
490130,3,Bot,20,3,double,0,2,2,506702,,,,,batter,
490130,3,Bot,21,1,single,0,2,3,456030,,506702.0,,,,
490130,4,Top,22,7,field_out,0,0,1,457705,,,,,,
490130,4,Top,24,5,field_out,0,2,3,501896,,,,,,
490130,4,Bot,25,4,field_out,0,0,1,643217,,,,,,
490130,4,Bot,26,3,field_out,0,1,2,593428,,,,,,
490130,4,Bot,28,1,field_out,0,2,3,519048,434670.0,,,,,
490130,5,Top,30,3,single,0,1,1,543281,,,,batter,,
490130,5,Top,31,1,double_play,0,1,3,605137,543281.0,,,,,
490130,5,Bot,33,6,single,0,0,0,598265,455759.0,,,batter,,1b
490130,5,Bot,36,4,field_out,0,2,3,456030,,598265.0,455759.0,,,
490130,6,Top,38,2,field_out,0,1,2,474568,,,,,,
490130,6,Top,39,4,field_out,0,2,3,516782,,,,,,
490130,6,Bot,40,1,single,0,0,0,643217,,,,batter,,
490130,6,Bot,42,1,double_play,0,1,3,434670,643217.0,,,,,
490130,7,Top,43,7,field_out,0,0,1,457705,,,,,,
490130,7,Top,44,4,field_out,0,1,2,570256,,,,,,
490130,7,Top,46,1,field_out,0,2,3,465041,501896.0,,,,,
490130,7,Bot,49,1,field_out,0,1,2,598265,455759.0,,,1b,,
490130,7,Bot,50,1,field_out,0,2,3,467055,455759.0,,,,,
490130,8,Top,51,4,field_out,0,0,1,543281,,,,,,
490130,8,Top,53,2,field_out,0,2,3,624428,,,,,,
490130,8,Bot,54,8,field_out,0,0,1,506702,,,,,,
490130,8,Bot,55,4,field_out,0,1,2,456030,,,,,,
490130,8,Bot,56,2,field_out,0,2,3,643217,,,,,,
490130,9,Top,57,5,fielding_error,0,0,0,474568,,,,batter,,
490130,9,Top,58,2,field_out,0,0,1,516782,474568.0,,,1b,,
490130,9,Top,59,4,ground_out,0,1,2,457705,474568.0,,,batter,,
490130,9,Top,60,4,field_out,0,2,3,570256,457705.0,,,,,
490130,9,Bot,61,3,field_out,0,0,1,593428,,,,,,
490130,9,Bot,62,5,field_out,0,1,2,434670,,,,,,
490130,10,Top,64,6,field_out,0,0,1,501896,,,,,,
490130,10,Top,65,7,single,0,1,1,465041,,,,batter,,
490130,10,Top,66,8,field_out,0,1,2,543281,465041.0,,,1b,,
490130,10,Bot,68,3,field_out,0,0,1,455759,,,,,,
490130,10,Bot,69,1,single,0,1,1,598265,,,,batter,,
490130,10,Bot,71,2,single,0,2,2,506702,598265.0,,,batter,,1b
490130,10,Bot,73,2,field_out,0,2,3,643217,456030.0,506702.0,598265.0,,,
490130,11,Top,74,7,field_out,0,0,1,624428,,,,,,
490130,11,Top,75,3,field_out,0,1,2,474568,,,,,,
490130,11,Top,76,5,single,0,2,2,516782,,,,batter,,
490130,11,Top,77,3,field_out,0,2,3,457705,516782.0,,,,,
490130,11,Bot,79,2,field_out,0,1,2,434670,,,,,,
490130,12,Top,81,4,field_out,0,0,1,570256,,,,,,
490130,12,Top,82,1,field_out,0,1,2,501896,,,,,,
490130,12,Top,83,4,field_out,0,2,3,465041,,,,,,
490130,12,Bot,84,4,field_out,0,0,1,455759,,,,,,
490130,12,Bot,87,2,home_run,3,1,3,506702,467055.0,598265.0,,,,
490131,1,Top,3,3,double_play,0,1,3,500208,622534.0,,,,,
490131,1,Bot,5,1,double,0,1,1,608369,,,,,batter,
490131,1,Bot,6,3,field_out,0,1,2,457759,,608369.0,,,2b,
490131,1,Bot,7,2,double,1,2,2,408236,,608369.0,,,batter,
490131,1,Bot,8,3,fielding_error,1,2,2,523253,,408236.0,,batter,,
490131,2,Top,11,3,field_out,0,1,2,572114,,,,,,
490131,2,Top,13,4,ground_out,0,2,3,430947,595978.0,,,,,
490131,2,Bot,14,4,field_out,0,0,1,518735,,,,,,
490131,2,Bot,15,1,field_out,0,1,2,624577,,,,,,
490131,2,Bot,17,1,field_out,0,2,3,592808,448179.0,,,,,
490131,3,Top,18,1,field_out,0,0,1,502239,,,,,,
490131,3,Bot,22,5,field_out,0,1,2,457759,,,,,,
490131,4,Top,25,1,single,0,0,0,571976,,,,batter,,
490131,4,Top,26,4,field_out,0,0,1,500208,571976.0,,,1b,,
490131,4,Top,27,5,home_run,1,2,2,592669,,,,,,
